reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.8213213213213213,0.7002002002002002,0.9430566247301564,0.6491491491491492,0.5085085085085085,0.32482482482482483,1.0,0.6341341341341342,0.5255255255255256,0.0,0.16366366366366367,1.0,0.5690690690690691,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7817817817817818,0.9044044044044044,0.855718983126503,0.8018018018018018,0.8508508508508508,1.0,0.6971971971971972,0.5435435435435436,0.8818818818818819,0.5880880880880881,0.5085085085085085,1.0,0.5817762206651096,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8488488488488488,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.493993993993994,0.0,0.0,0.3363363363363363,0.8418418418418419,0.0,0.0,0.0,0.0,0.7982982982982982,0.0,0.9219219219219219,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.7937937937937938,0.7362362362362362,0.9076470837034217,0.8243243243243243,0.7122122122122122,1.0,0.944944944944945,0.7775118868868869,0.6236236236236237,0.16366366366366367,1.0,0.36036036036036034,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.2182182182182182,0.7362362362362362,0.8561895228561895,1.0,0.6663329996663334,1.0,1.0,0.6706706706706707,0.9639639639639639,0.16366366366366367,1.0,0.2872872872872873,0.9269269269269269,0.7522522522522522,1.0,1.0,1.0,0.8143143143143143,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.0,0.0,0.46146146146146144,0.41274607941274605,0.0,0.0,0.0,0.0,0.8258258258258258,0.0,0.8648648648648649,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.6106106106106106,0.8580507174142702,0.6896896896896897,0.7657657657657657,0.5812208312208311,0.545045045045045,0.6341341341341342,0.8758758758758759,0.0,0.3973973973973974,1.0,0.503003003003003,0.7437437437437437,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.8371275512921578,0.4874874874874875,0.4054054054054054,0.7932757932757933,0.517017017017017,0.6341341341341342,0.7492492492492493,0.0,0.566066066066066,1.0,0.8213213213213213,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.5095095095095095,0.8653653653653653,0.7362362362362362,1.0,0.9174174174174174,0.8356127211548898,1.0,1.0,0.7292292292292293,0.7267267267267268,0.16366366366366367,1.0,0.4974974974974975,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.26976976976976974,0.7522522522522523,0.7362362362362362,1.0,1.0,1.0,0.6201201201201201,0.7667667667667668,0.6706706706706707,0.7627627627627628,0.7982982982982982,1.0,0.6006006006006006,1.0,0.7522522522522522,1.0,1.0,1.0,0.8368368368368369,0.7212212212212212,0.0,0.0,0
0.25725725725725723,0.035035035035035036,0.7362362362362362,1.0,1.0,0.40807474140807476,0.43993993993993996,0.6341341341341342,0.6706706706706707,0.997997997997998,0.16366366366366367,0.0,0.2872872872872873,0.9569569569569569,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.0,0.5787842137320118,1.0,1.0,0.8095595595595595,0.6806806806806807,0.91991991991992,0.6706706706706707,0.0,0.0,1.0,0.0,0.9314314314314314,1.0,1.0,1.0,1.0,0.8143143143143143,0.7212212212212212,1.0,1.0,0
0.4982398217905317,0.9044044044044044,0.5013193668352155,0.8126557050323867,0.8888888888888888,0.8298298298298298,0.0,0.45945945945945943,0.8018018018018018,0.0,0.16366366366366367,0.0,0.3308308308308308,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.15465465465465467,0.6221928357444125,0.0,0.3733733733733734,0.7547547547547547,0.5560560560560561,0.6811811811811812,0.0,0.0,0.3973973973973974,0.0,0.7812812812812813,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.5075236883993868,0.7647647647647647,0.7747747747747747,0.6321321321321322,0.6471471471471472,0.45945945945945943,0.9159159159159159,0.0,0.5085085085085085,1.0,0.5568838068838069,0.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,1.0,0.0,0.0,0
0.30480480480480476,0.17967967967967968,0.8085902732903734,0.8243243243243242,0.6706706706706707,0.34130652391521943,0.6806806806806807,1.0,0.8868868868868869,0.934934934934935,0.16366366366366367,1.0,0.5595595595595595,0.9314314314314314,0.7522522522522522,1.0,0.7302302302302301,1.0,1.0,0.7212212212212212,0.0,0.0,1
1.0,0.8653653653653653,0.8136999241831941,0.5215215215215215,0.6266266266266267,0.9072283469583372,0.0,0.6811811811811812,0.0,0.0,0.16366366366366367,0.0,0.486986986986987,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1136136136136136,0.8393393393393394,0.7362362362362362,1.0,1.0,0.7444110777444111,1.0,0.91991991991992,0.6706706706706707,0.7355657544336789,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.8578578578578578,0.7937937937937938,0.70040373313198,0.8073073073073074,1.0,1.0,1.0,1.0,0.4630606847359398,0.0,0.16366366366366367,1.0,0.2872872872872873,0.9469469469469469,1.0,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.877877877877878,0.703006790943039,0.5255255255255256,0.9144144144144144,0.8797469344344343,0.7827827827827828,0.6811811811811812,0.5410130896988276,0.0,0.16366366366366367,1.0,0.4040045238919942,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.05555555555555555,0.5430430430430431,0.39312689734022943,0.8276971488459737,0.7452452452452452,0.710377043710377,0.7752752752752753,0.862862862862863,0.7267267267267267,0.9234234234234234,0.16366366366366367,1.0,0.4169169169169169,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,1.0,0.0,0
0.8463463463463463,0.504004004004004,0.7362362362362362,1.0,1.0,0.3108108108108108,1.0,1.0,0.6706706706706707,0.0,0.6311311311311312,1.0,0.5175175175175175,0.9474474474474475,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.035035035035035036,0.7362362362362362,1.0,1.0,0.9118523349086352,1.0,0.960960960960961,0.6706706706706707,0.9991658324991659,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.24274274274274274,0.9044044044044044,0.7763762180248057,0.9027153090121606,0.8568568568568569,0.7224724724724725,0.5755755755755756,0.8053053053053053,0.8738738738738738,0.5880880880880881,0.16366366366366367,1.0,0.34534534534534533,1.0,0.7522522522522522,1.0,1.0,1.0,0.7937937937937938,0.8978978978978979,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8128128128128128,0.0,0.0,0.0,0.7694442162527269,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.3613613613613614,0.4638581430401834,0.495995995995996,0.8243243243243243,0.5455635491606714,0.47297297297297297,0.5435435435435436,0.5857990432717044,0.8273273273273274,0.16366366366366367,1.0,0.36036036036036034,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.47997997997998,1.0,0.6269589076636091,0.8168168168168168,0.6566566566566567,0.6991645733784099,0.8533533533533533,0.8368368368368369,0.5255255255255256,0.5710710710710711,0.16366366366366367,1.0,0.4674674674674675,0.7437437437437437,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.30480480480480476,0.25975975975975973,0.8743880909781072,0.6996996996996997,0.7747747747747747,0.46431163988415886,0.8258258258258259,0.9044044044044044,0.515015015015015,0.8948948948948949,0.3973973973973974,1.0,0.4974974974974975,0.5425425425425425,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6378642285885178,0.9424424424424425,0.0,0.0,0
0.09409409409409408,0.11511511511511512,0.7362362362362362,1.0,1.0,0.3408234321277799,1.0,1.0,0.6706706706706707,0.98755005005005,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7783497783497783,1.0,0.0,0.0,0
0.06956956956956957,0.8318318318318318,0.9306779478270347,1.0,0.7837837837837838,0.9450010663058573,1.0,0.7267267267267268,0.7042042042042043,0.6111111111111112,0.16366366366366367,1.0,0.3968968968968969,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.504004004004004,0.8636216348961561,0.5710710710710711,0.5085085085085085,0.5327043461371818,0.6971971971971972,0.45945945945945943,0.7492492492492493,0.0,0.566066066066066,1.0,0.7502502502502503,0.0,0.7522522522522522,0.0,0.0,1.0,0.8513513513513513,0.7212212212212212,0.0,0.0,0
1.0,0.035035035035035036,0.0,0.4479479479479479,0.5515515515515516,0.8404010070676736,0.5755755755755756,0.45945945945945943,0.0,0.0,0.16366366366366367,1.0,0.5380380380380381,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.5430430430430431,0.0,0.0,0.0,0.6376376376376376,0.0,0.0,0.0,0.9234234234234234,0.6311311311311312,0.0,0.0,0.6206206206206206,0.0,1.0,0.8528528528528528,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47997997997998,1.0,0.9043661660766257,0.7797620629479038,0.7837837837837838,0.47297297297297297,0.8123123123123124,0.91991991991992,0.7298739068286393,0.5710710710710711,0.16366366366366367,1.0,0.3968968968968969,0.8653653653653653,0.7522522522522522,1.0,0.7457457457457457,1.0,0.6446446446446447,1.0,0.0,0.0,0
0.4982398217905317,0.23873873873873874,0.6006110338871117,0.4904904904904905,0.5085085085085085,0.4406923930733455,0.0,0.45945945945945943,0.7492492492492493,0.0,0.7982982982982982,0.0,0.8328328328328328,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.8128128128128128,0.7362362362362362,0.9111031446671585,1.0,0.731398064731398,0.0,0.5435435435435436,0.6706706706706707,0.7457457457457457,0.16366366366366367,0.0,0.2872872872872873,0.7352352352352352,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.09409409409409408,1.0,0.8294799350336587,1.0,1.0,0.49019720357299956,1.0,1.0,0.6706706706706707,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.30480480480480476,0.531031031031031,0.6897330872814873,1.0,0.9074074074074074,1.0,1.0,0.960960960960961,0.7316423566423566,0.94254670491993,0.16366366366366367,1.0,0.32182182182182184,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.8823823823823824,0.8664812518606837,0.6156156156156156,0.4054054054054054,1.0,0.7752752752752753,0.8053053053053053,0.0,0.0,0.16366366366366367,1.0,0.8938938938938938,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.5430430430430431,0.7362362362362362,1.0,1.0,0.3588588588588588,1.0,0.9339339339339339,0.6706706706706707,0.9234234234234234,0.5085085085085085,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.30480480480480476,0.05705705705705706,0.44975226179334626,0.904104104104104,0.7922922922922923,0.9203989377505359,1.0,0.5435435435435436,0.9439439439439439,0.9844844844844844,0.6311311311311312,1.0,0.6191479482947653,0.7352352352352352,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7762762762762763,1.0,0.0,0.0,0
0.7817817817817818,0.14214214214214213,0.6393190418453258,0.8328328328328328,0.8318318318318318,0.9432633787356209,0.4974974974974975,0.5930930930930931,0.6358479691813025,0.9544544544544544,0.16366366366366367,0.0,0.35735735735735735,0.6906906906906907,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.0,0.4514403804738544,1.0,0.9309309309309309,0.3033033033033033,1.0,1.0,0.46372374584573317,0.0,0.16366366366366367,1.0,0.3096901995041075,0.9039039039039038,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,1.0,1.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.3363363363363363,0.614795283087966,0.0,0.0,0.0,0.0,0.8258258258258258,0.0,0.9344344344344344,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.5430430430430431,0.7362362362362362,1.0,1.0,1.0,1.0,0.5435435435435436,0.6706706706706707,0.9234234234234234,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.8048048048048049,0.0,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.11511511511511512,0.8756883420324797,1.0,0.7557557557557557,1.0,1.0,0.45945945945945943,0.481981981981982,0.9639639639639639,0.16366366366366367,1.0,0.5105105105105106,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.474974974974975,0.864482648059911,0.5445445445445445,0.4054054054054054,0.6891891891891893,0.7597597597597597,0.0,0.5255255255255256,0.0,0.3973973973973974,1.0,0.8723723723723724,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.6666666666666666,0.6252020138203124,0.7107107107107107,0.6566566566566567,0.644875377977631,0.6541541541541541,0.6811811811811812,0.6981981981981982,0.6676676676676676,0.3973973973973974,1.0,0.5690690690690691,0.6446446446446447,0.7522522522522522,1.0,0.7737737737737738,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.8493493493493494,0.8738738738738738,0.8735667180559259,0.7263754983053234,0.5905905905905906,0.5955955955955956,0.0,0.8368368368368369,0.6301301301301301,0.0,0.7367367367367368,0.0,0.7812812812812813,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.6776776776776776,0.0,0.0,0.3733733733733734,0.0,0.4974974974974975,0.5930930930930931,0.0,0.0,0.8948948948948949,0.0,0.9329329329329329,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.11511511511511512,0.9826096192219107,1.0,0.5715715715715716,0.5565535595475716,1.0,0.8368368368368369,0.0,0.9844844844844844,0.3973973973973974,1.0,0.7132132132132132,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,1.0,0.9142751227193462,0.482982982982983,0.46146146146146144,0.549049049049049,0.43993993993993996,0.45945945945945943,0.9374374374374375,0.0,0.6311311311311312,0.0,0.8033033033033032,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.45632231836503967,0.6082851143826752,0.8158158158158157,0.7217217217217217,0.517017017017017,0.45945945945945943,0.7897897897897898,0.0,1.0,1.0,0.7874648842390778,0.0,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6776776776776776,0.0,0.0,0.3733733733733734,0.0,0.0,0.0,0.0,0.0,0.5085085085085085,0.0,0.8213213213213213,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.17967967967967968,0.613481173620551,0.7147147147147147,0.8788788788788788,0.8848045344669502,0.6471471471471472,0.0,0.7094490007875836,0.934934934934935,0.3973973973973974,1.0,0.42842842842842843,0.7269269269269268,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
1.0,0.9044044044044044,0.0,0.41009387210619247,0.3733733733733734,0.9213567462104157,0.7752752752752753,0.45945945945945943,0.0,0.0,0.3973973973973974,1.0,0.7812812812812813,0.8963963963963963,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.7002002002002002,0.7362362362362362,1.0,1.0,0.953418211493147,1.0,0.7667667667667668,0.6706706706706707,0.9259259259259259,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23423423423423423,0.48448448448448445,0.6728184458303382,1.0,0.6266266266266267,0.5311978645311979,1.0,0.5930930930930931,0.547047047047047,0.9409409409409409,0.16366366366366367,1.0,0.486986986986987,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,0.8823823823823824,0.46036726784347165,0.8121574489287494,0.5085085085085085,0.9139856660420705,0.5855855855855856,0.6811811811811812,0.6031031031031031,0.0,0.566066066066066,1.0,0.7742742742742743,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.5885885885885886,1.0,0.0,0.0,0
1.0,0.1956956956956957,0.5655166677744033,0.8388388388388388,0.6836836836836837,0.869279899368395,0.7672672672672673,0.7667667667667668,1.0,0.0,0.16366366366366367,1.0,0.45295295295295296,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.6056056056056056,0.7212212212212212,0.0,0.0,0
0.8328328328328328,0.23873873873873874,0.8170817653383018,0.9203828525862425,0.7452452452452452,0.8324324324324325,1.0,0.8368368368368369,0.8294236265250757,0.0,0.16366366366366367,1.0,0.4169169169169169,0.8838838838838838,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9044044044044044,0.0,0.48648648648648646,0.2882882882882883,0.5555555555555556,0.6931931931931932,0.3788788788788789,1.0,0.0,1.0,1.0,0.9955046789909173,0.6291291291291291,0.7522522522522522,0.0,0.0,1.0,0.6056056056056056,1.0,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.9117316920970279,0.42042042042042044,0.3733733733733734,0.7859503948392836,0.0,0.45945945945945943,0.5760760760760761,0.0,0.6586586586586587,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.08708708708708708,0.0,0.0,0.5310310310310311,0.3108108108108108,1.0,0.0,0.0,0.0,0.3973973973973974,0.0,0.6516516516516517,0.9359359359359359,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.7937937937937938,0.8806819024999056,0.6556556556556556,0.7557557557557557,0.7307307307307307,0.47297297297297297,0.8053053053053053,0.7138902735680348,0.0,0.3973973973973974,0.0,0.5105105105105106,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5555555555555556,0.0,0.0,0.5515515515515516,0.38038038038038036,0.4974974974974975,0.5435435435435436,0.0,0.0,0.16366366366366367,0.0,0.5380380380380381,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8213213213213213,1.0,0.7362362362362362,1.0,1.0,0.7827715355805243,1.0,0.91991991991992,0.6186186186186187,0.0,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,1.0,0.9553010640464276,0.5035035035035035,0.3363363363363363,0.4269644644644645,0.6136136136136137,0.6811811811811812,1.0,0.0,0.5085085085085085,1.0,0.9434434434434434,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.7817817817817818,0.6936936936936937,0.0,0.0,0.2882882882882883,1.0,0.0,0.0,0.0,0.6536536536536537,0.6766766766766767,0.0,0.9464464464464464,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.25725725725725723,0.021521521521521522,0.4390676364458755,0.8314350064350063,0.5905905905905906,1.0,0.43993993993993996,0.7667667667667668,0.5255255255255256,0.997997997997998,0.8418418418418419,0.0,0.8311287338740609,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.16616616616616617,0.6887945116786941,0.0,0.2882882882882883,0.6466466466466466,0.43993993993993996,0.45945945945945943,0.0,0.0,1.0,0.0,0.991991991991992,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.8741119329118064,0.7447447447447447,0.6416416416416416,0.9486872101642561,0.8273273273273274,0.8053053053053053,0.9462128795462129,0.0,0.16366366366366367,1.0,0.7702702702702703,0.0,0.7522522522522522,0.0,0.0,1.0,0.8743743743743744,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.4184184184184184,0.0,0.43593593593593594,0.0,0.43993993993993996,0.45945945945945943,0.4984984984984985,0.0,0.8418418418418419,1.0,0.8898898898898899,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.4982398217905317,0.16616616616616617,0.5239498821147328,0.5755755755755756,0.48548548548548554,0.610276943610277,0.5560560560560561,0.8053053053053053,0.547047047047047,0.0,0.566066066066066,1.0,0.8608608608608609,0.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.5145145145145145,0.9439202941791626,1.0,0.5310310310310311,0.6756756756756757,1.0,0.9539539539539539,0.5760760760760761,0.9319319319319319,0.16366366366366367,1.0,0.7027027027027026,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
1.0,0.504004004004004,0.8773433425780605,0.6386386386386387,0.7657657657657657,0.5408742075408742,0.0,0.6341341341341342,0.47865835497107373,0.0,0.16366366366366367,0.0,0.4064064064064064,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.08708708708708708,0.0,0.0,0.46146146146146144,0.8098098098098098,0.545045045045045,0.5930930930930931,0.0,0.0,0.5085085085085085,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.8038038038038038,0.44121780029586577,1.0,0.9039039039039038,0.7097097097097097,1.0,1.0,0.7717717717717718,0.6201201201201201,0.3973973973973974,1.0,0.5940106773440107,0.9094094094094094,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.45795795795795796,0.021521521521521522,0.899844393638877,0.8928928928928929,0.7097097097097097,0.3782435129740519,1.0,0.5930930930930931,0.4359318444457867,0.997997997997998,0.16366366366366367,1.0,0.5950950950950951,0.8603603603603603,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7157157157157157,0.0,0.6631631631631631,0.0,0.9284164477129792,1.0,0.6811811811811812,0.0,0.0,0.3973973973973974,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.4184184184184184,0.5075075075075075,0.3363363363363363,0.6630673607417794,0.0,0.0,1.0,0.0,0.5085085085085085,0.0,0.8518518518518519,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.9044044044044044,0.6490234572895205,1.0,1.0,0.4444444444444444,0.6886886886886887,0.91991991991992,0.6706706706706707,0.7392392392392393,0.16366366366366367,1.0,0.2872872872872873,0.8628728728728728,0.7522522522522522,1.0,1.0,1.0,0.591413582660187,1.0,0.0,0.0,0
0.4982398217905317,1.0,0.0,0.0,0.0,0.5877795270999155,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.8258258258258258,0.935068207485015,0.5430430430430431,0.5515515515515516,1.0,0.7752752752752753,0.6341341341341342,0.555055055055055,0.0,0.16366366366366367,1.0,0.5380380380380381,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5145145145145145,0.7362362362362362,1.0,1.0,0.43843843843843844,1.0,0.9539539539539539,0.6706706706706707,0.9483372261150039,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
