reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.45795795795795796,0.5430430430430431,0.0,0.0,0.0,0.0,0.5560560560560561,0.0,0.0,0.7227227227227226,0.16366366366366367,1.0,0.0,0.0,0.3833833833833834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47997997997998,0.8128128128128128,0.5058927898307918,0.7692879795683534,0.7342342342342343,0.46780113446780114,1.0,0.3963963963963964,0.8158158158158159,0.617117117117117,0.3973973973973974,1.0,0.5245245245245245,0.6446446446446447,0.7522522522522522,1.0,0.7457457457457457,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7222222222222222,0.7934076410733465,0.502002002002002,0.48548548548548554,0.8002742078571462,0.5660660660660661,0.45945945945945943,0.8053053053053053,0.0,0.6311311311311312,1.0,0.7882882882882882,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.2277277277277277,0.533351143809458,1.0,0.6971971971971972,0.45345345345345345,1.0,1.0,0.8999958271640112,0.9713537066478243,0.16366366366366367,1.0,0.5445445445445445,1.0,0.7522522522522522,1.0,1.0,1.0,0.592092092092092,0.9424424424424425,0.0,0.0,0
0.45795795795795796,0.5430430430430431,0.0,0.0,0.43593593593593594,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.6361361361361362,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6666666666666666,0.0,0.0,0.0,0.6472186472186472,0.6841841841841843,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.05705705705705706,0.0,0.0,0.0,0.7859503948392836,0.43993993993993996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.17967967967967968,0.0,0.0,0.0,0.3108108108108108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.493993993993994,0.7362362362362362,1.0,1.0,0.3983983983983984,1.0,1.0,0.6706706706706707,0.9544544544544544,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.8363363363363363,0.16616616616616617,0.7839301885967869,0.6476476476476476,0.7452452452452452,0.7323323323323323,0.0,0.5435435435435436,0.7267267267267267,0.0,0.16366366366366367,0.0,0.4169169169169169,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.0,0.5320593752897791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.0,0.0,0.0,0.34284284284284283,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25725725725725723,0.0,0.4184184184184184,0.8558558558558559,0.8508508508508508,0.5874916833000666,0.6201201201201201,0.0,0.8818818818818819,0.0,0.16366366366366367,1.0,0.34734734734734735,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,1.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8253253253253253,0.8738738738738738,0.5972264028625345,0.6865338621063823,0.8243243243243243,0.6212070279234458,0.8533533533533533,0.5435435435435436,0.7217217217217217,0.0,0.3973973973973974,1.0,0.5295295295295295,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.7422422422422423,0.9562562673741637,0.4874874874874875,0.5310310310310311,1.0,0.7132132132132132,0.9539539539539539,0.509009009009009,0.0,0.3973973973973974,1.0,0.6516516516516517,0.5735735735735736,0.7522522522522522,0.0,0.0,1.0,0.7812812812812813,0.7212212212212212,0.0,0.0,0
0.10560560560560561,0.8318318318318318,0.5881401338614092,1.0,0.9119119119119119,0.92319125043233,1.0,0.944944944944945,0.4984984984984985,0.7392392392392393,0.16366366366366367,1.0,0.4064064064064064,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.06956956956956957,0.035035035035035036,0.7362362362362362,1.0,0.7222222222222222,0.8576502669879433,0.6336336336336337,0.6811811811811812,0.9439439439439439,0.9934934934934935,0.16366366366366367,1.0,0.42842842842842843,1.0,0.7522522522522522,1.0,1.0,1.0,0.8558558558558558,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.5430430430430431,0.5748817871398417,0.7787787787787788,0.8623623623623624,0.32932932932932935,0.43993993993993996,0.9044044044044044,0.7072159879177423,0.7227227227227226,0.3973973973973974,0.0,0.44594594594594594,0.5590590590590591,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8703703703703703,0.5663391975384976,0.5035035035035035,0.6566566566566567,0.9377937793779377,0.5855855855855856,0.6811811811811812,0.464964964964965,0.0,0.5085085085085085,1.0,0.627127127127127,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.463963963963964,0.5764124252061834,0.6576576576576576,0.7452452452452452,0.5241908575241908,0.47297297297297297,0.6811811811811812,0.6706706706706707,0.0,0.8418418418418419,0.0,0.7640684162423292,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.8523523523523523,0.7362362362362362,0.8238238238238238,0.9004004004004004,0.5660660660660661,0.4974974974974975,0.6341341341341342,0.4468032506258254,0.7310209455514455,0.3973973973973974,0.0,0.4144144144144144,0.7352352352352352,0.3833833833833834,1.0,0.7882882882882882,1.0,0.0,0.0,0.0,0.0,1
0.8108108108108107,0.7937937937937938,0.606512552774613,1.0,1.0,0.34484484484484484,1.0,0.862862862862863,0.6706706706706707,0.6236236236236237,0.16366366366366367,1.0,0.2872872872872873,0.942942942942943,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.07057057057057056,0.5847134798553989,0.7568432630161025,0.7657657657657657,0.9472259262872981,1.0,0.8053053053053053,0.5178878878878879,0.9804804804804805,0.5085085085085085,1.0,0.7121521521521521,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.5808064231300745,0.9424424424424425,0.0,0.0,0
0.06956956956956957,0.12812812812812813,0.7362362362362362,1.0,0.9229229229229229,1.0,1.0,1.0,0.7042042042042043,0.95995995995996,0.16366366366366367,1.0,0.3968968968968969,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.24274274274274274,0.11511511511511512,0.5868096874040754,1.0,1.0,0.38365719980069746,1.0,0.9539539539539539,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.2872872872872873,0.8443443443443444,0.7522522522522522,1.0,0.8528528528528528,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.7222222222222222,0.7362362362362362,1.0,1.0,0.9549724345999084,1.0,0.5435435435435436,0.6706706706706707,0.6451451451451451,0.16366366366366367,1.0,0.5430386908647777,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.9922927626950007,0.42042042042042044,0.3733733733733734,0.656699803251528,0.47297297297297297,0.0,1.0,0.0,1.0,0.0,0.9563986096649412,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,1.0,0.78625412613028,0.7112112112112112,0.6566566566566567,0.7205248726987854,1.0,0.5930930930930931,0.7992992992992993,0.6676676676676676,0.5085085085085085,1.0,0.7637637637637638,0.8068068068068068,0.7522522522522522,1.0,0.8648648648648649,1.0,0.7812812812812813,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.0,0.5826446498911885,1.0,0.7097097097097097,0.7837702871410737,0.6401401401401401,1.0,0.7907907907907907,0.0,0.6311311311311312,1.0,0.6671671671671671,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.8728728728728729,1.0,1.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.5085085085085085,0.0,0.8993993993993994,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.8653653653653653,0.7362362362362362,1.0,1.0,0.9280907678562783,1.0,1.0,0.6706706706706707,0.7267267267267268,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4704704704704704,0.7312312312312312,0.5773086667477291,0.9055722389055723,0.9144144144144144,0.695063184626752,0.0,0.862862862862863,0.7322322322322322,0.6426426426426426,0.7982982982982982,0.0,0.6176176176176176,0.6906906906906907,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.6866866866866868,0.4914140443688798,1.0,1.0,0.36313979975951804,0.8243243243243243,1.0,0.6706706706706707,0.6561561561561562,0.16366366366366367,1.0,0.2872872872872873,0.8383383383383383,1.0,1.0,0.8353353353353353,1.0,0.0,0.9424424424424425,0.0,1.0,0
0.30480480480480476,0.6666666666666666,0.5072198761817704,1.0,0.8158158158158157,0.8698698698698699,1.0,0.6811811811811812,0.9003461782879685,0.6676676676676676,0.3973973973973974,1.0,0.47297297297297297,0.917917917917918,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.035035035035035036,0.8745935541253105,0.0,0.46146146146146144,0.8068068068068068,0.47297297297297297,0.6341341341341342,0.0,0.9934934934934935,1.0,0.0,0.9099099099099099,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.11511511511511512,0.6618847245698658,1.0,0.9254254254254255,0.4406923930733455,1.0,0.91991991991992,0.5395395395395395,0.9844844844844844,0.16366366366366367,1.0,0.3948857948857949,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
1.0,0.05705705705705706,0.467571691649438,0.5505505505505506,0.6266266266266267,0.5201868535201869,0.4974974974974975,0.7267267267267268,0.44244244244244246,0.0,0.8948948948948949,0.0,0.8338338338338338,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2502502502502503,0.5430430430430431,0.4184184184184184,0.8532934131736529,0.4054054054054054,0.8935571935571935,1.0,0.0,0.0,0.7227227227227226,0.16366366366366367,1.0,0.7502502502502503,0.9039039039039038,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.09409409409409408,0.493993993993994,0.5759786358914567,0.8418418418418419,0.8243243243243243,0.4229229229229229,0.43993993993993996,0.6811811811811812,0.7492492492492493,0.7437437437437437,0.3973973973973974,0.0,0.4674674674674675,0.6906906906906907,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.0,0.4184184184184184,1.0,0.8663663663663663,0.9086870753537419,1.0,1.0,0.6091091091091092,0.0,0.0,1.0,0.3408408408408409,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.2277277277277277,0.0,0.0,0.46146146146146144,0.523023023023023,0.0,0.45945945945945943,0.0,0.0,0.566066066066066,0.0,0.7812812812812813,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7422422422422423,0.9351857093417175,0.5855855855855856,0.5085085085085085,1.0,0.7802802802802802,0.8858858858858859,0.7492492492492493,0.0,0.16366366366366367,1.0,0.6671671671671671,0.0,0.7522522522522522,0.0,0.0,1.0,0.8088088088088088,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.6666666666666666,0.784670736605094,0.9206518867535817,0.5085085085085085,0.711378044711378,1.0,0.7667667667667668,1.0,0.6676676676676676,0.16366366366366367,1.0,0.5690690690690691,0.9314314314314314,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.7424090757424091,0.0,0.3963963963963964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7817817817817818,0.6106106106106106,0.5834213220761028,0.8788788788788788,0.8963963963963963,0.7037037037037037,0.5755755755755756,0.6811811811811812,0.7862862862862863,0.6961961961961962,0.16366366366366367,1.0,0.32682682682682684,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.6776776776776776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6446446446446447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.686489783060908,0.6696696696696697,0.7097097097097097,0.35935935935935936,0.5560560560560561,0.8053053053053053,0.954954954954955,0.0,0.5085085085085085,1.0,0.5950950950950951,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.8253253253253253,0.8918918918918919,0.7362362362362362,0.7612612612612613,0.9119119119119119,0.5375375375375375,0.7272272272272272,0.862862862862863,0.47865835497107373,0.0,0.16366366366366367,1.0,0.31981981981981983,0.9387157461140732,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.463963963963964,0.9291335892939684,0.7202202202202201,0.5515515515515516,0.3743743743743744,0.43993993993993996,0.5435435435435436,0.0,0.0,0.8343343343343343,0.0,0.8358358358358359,0.5590590590590591,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7312312312312312,0.9430356182990526,0.0,0.3363363363363363,1.0,0.43993993993993996,0.7267267267267268,0.0,0.0,1.0,0.0,0.9779779779779779,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,0.1026026026026026,0.7362362362362362,1.0,1.0,0.39272605939272603,1.0,1.0,0.6706706706706707,0.9903474903474904,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.592092092092092,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7937937937937938,0.8884920290274642,0.55705479234891,0.5310310310310311,0.8144144144144144,0.7802802802802802,0.5435435435435436,0.45845845845845845,0.0,0.3973973973973974,1.0,0.6516516516516517,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8388388388388388,0.2277277277277277,0.6328254346764973,0.7397397397397397,0.9074074074074074,0.5480480480480481,0.6841841841841843,0.944944944944945,0.44493473064901634,0.0,0.3973973973973974,1.0,0.4089089089089089,0.6146146146146146,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,1.0,0.466262974089531,0.7461136633322063,0.7657657657657657,0.6400015650829982,0.0,0.0,0.9584784784784784,0.0,0.3973973973973974,0.0,0.503003003003003,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.5430430430430431,0.39679569564004535,0.5390390390390389,0.6096096096096096,0.8243688284727957,0.6201201201201201,0.862862862862863,0.47597597597597596,0.7227227227227226,0.3973973973973974,1.0,0.5980980980980981,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,1.0,0.0,0
0.23423423423423423,1.0,0.654829983077815,1.0,0.9229229229229229,0.674341007674341,0.8218218218218218,1.0,0.5760760760760761,0.7362362362362362,0.16366366366366367,1.0,0.31431431431431434,0.9604468908623623,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.7722722722722722,0.11511511511511512,0.7362362362362362,1.0,1.0,0.45945945945945943,1.0,1.0,0.4324474845052127,0.9639639639639639,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5825825825825826,0.9424424424424425,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.20870870870870872,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.974974974974975,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.6311311311311312,0.0,0.9576080638040916,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.8318318318318318,0.7362362362362362,1.0,1.0,0.9161513208123377,1.0,0.8858858858858859,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.5145145145145145,0.0,0.0,0.0,0.5045045045045045,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.5515515515515516,0.2962962962962963,0.517017017017017,0.0,0.0,0.0,0.3973973973973974,0.0,0.6361361361361362,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.5380380380380381,0.42042042042042044,0.3363363363363363,0.6826466916354555,0.0,0.0,0.7492492492492493,0.0,1.0,0.0,0.9669669669669669,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.23423423423423423,0.7077077077077076,0.7362362362362362,0.7417417417417418,0.8928928928928929,0.8093093093093092,1.0,0.8368368368368369,0.6352129907685463,0.6496496496496497,0.3973973973973974,1.0,0.4194194194194194,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.9044044044044044,0.0,0.0,0.46146146146146144,0.3308308308308308,0.8173173173173174,0.6341341341341342,0.5760760760760761,0.0,0.16366366366366367,1.0,0.7027027027027026,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.30480480480480476,0.1026026026026026,0.7362362362362362,1.0,1.0,1.0,1.0,0.8368368368368369,0.5981950345133046,0.9689689689689689,0.5085085085085085,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.8703703703703703,0.0,0.0,0.0,1.0,0.4974974974974975,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.05705705705705706,0.5111016457909072,0.607107107107107,0.6706706706706707,0.7405189620758482,0.532032032032032,0.45945945945945943,0.5915915915915916,0.0,0.3973973973973974,0.0,0.5595595595595595,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25725725725725723,0.8393393393393394,0.6791289203051687,1.0,1.0,0.6993975107182654,1.0,0.8053053053053053,0.6706706706706707,0.6091091091091092,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8523523523523523,0.7362362362362362,1.0,1.0,1.0,1.0,0.7667667667667668,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.7762762762762763,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.0,0.4674674674674675,0.2882882882882883,0.7982746897841236,0.6541541541541541,0.45945945945945943,1.0,0.0,0.7367367367367368,1.0,0.952952952952953,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.493993993993994,0.0,0.0,0.0,0.6643350298939422,0.43993993993993996,0.6341341341341342,0.0,0.0,0.8343343343343343,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.8258258258258258,0.7362362362362362,1.0,0.9254254254254255,0.5945945945945946,0.5755755755755756,1.0,0.7117117117117118,0.7417417417417418,0.16366366366366367,1.0,0.3128128128128128,0.9569569569569569,1.0,1.0,1.0,1.0,0.6306306306306306,1.0,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.8078078078078078,0.0,0.0,0.0,0.0,0.0,0.5085085085085085,0.0,0.5380380380380381,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.2182182182182182,0.6028664911268662,0.6082851143826752,0.5715715715715716,0.64105123087159,0.43993993993993996,0.6341341341341342,0.7117117117117118,0.0,0.5085085085085085,0.0,0.7757757757757757,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4982398217905317,0.2277277277277277,0.0,0.0,0.3733733733733734,0.3178178178178178,0.0,0.0,0.0,0.0,0.566066066066066,0.0,0.8433433433433433,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.47997997997998,0.15465465465465467,0.5940868315978055,0.904104104104104,0.8383383383383384,0.0,1.0,0.7267267267267268,0.5915915915915916,0.9459459459459459,0.16366366366366367,1.0,0.35435435435435436,0.7437437437437437,0.7522522522522522,1.0,0.7457457457457457,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05555555555555555,0.17967967967967968,0.6674594728431963,1.0,1.0,0.3353353353353353,1.0,1.0,0.6706706706706707,0.9785554785554785,0.16366366366366367,1.0,0.2872872872872873,0.9383666496444113,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.16616616616616617,0.0,0.0,0.3733733733733734,0.0,0.0,0.0,0.0,0.0,0.8143143143143143,0.0,0.9059059059059059,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7987987987987988,0.035035035035035036,0.5735011685049974,0.8243243243243242,1.0,0.3108108108108108,1.0,0.8368368368368369,0.6706706706706707,0.9934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8168168168168168,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.7522522522522523,0.7362362362362362,0.9295880149812734,0.7097097097097097,1.0,0.8038038038038038,0.45945945945945943,0.6186186186186187,0.0,0.3973973973973974,1.0,0.6671671671671671,0.0,0.7522522522522522,0.0,0.0,1.0,0.8678678678678678,0.7212212212212212,0.0,0.0,0
1.0,0.1956956956956957,0.646909989465824,0.6331331331331331,0.7557557557557557,0.4229229229229229,0.7802802802802802,0.5435435435435436,0.9631859131859132,0.0,0.3973973973973974,1.0,0.5105105105105106,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.493993993993994,0.0,0.0,0.0,0.3763763763763764,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
